bidder_id,prediction
a09209ffc6e1b1427b2cc70af4509ceefi2y7,0.0026990787464836637
24e3f5a0538467b764d5c2df280c6830ffh8b,0.05185840136731812
538099bad0684be1266d053e14b22df1hd69n,0.07096147516404658
324332846a757e7aa6da3318136afc9c7wn58,0.012281092980450707
fb8b337e1248728d2b8fd56010317773l584g,0.00201280652779361
81bb859fab7b80693bdb79c108c4863994k0a,0.0032696376461935814
1d1fe8b822ee7666d815f54509f781f4wrjys,0.01050719451411876
7c8ef482ed72def4f46ad803ca4657d28pks5,0.005048581855148171
a79e5cf5820a4da81f2a57ecad441e74qs2xs,0.0020515824470908797
ffa7b0b0f144b1594131d99e50c17a0bwbym3,0.022413800653221308
1817fe8e4fa4dd98eed3ff58cc058548dlau3,0.271273519350622
12d45642471c1159b3b2fba01053c65awfvzj,0.37411837962889244
e2790fe6bc0d74264997235251fdbaaay7881,0.0022228870342197145
2fcdc140682f69a8264ef0a2a204c4316fb8l,0.008506315468944118
7ee7265098adab6b10ee2509b0d7514334a0g,0.02409885772710452
cadab13d324381715632bb9685309f71t1494,0.08566787844756149
d55ea8d96d0c5052b8e201730cb9b13dqrgz8,0.002499558693674936
a0ff2098137adb8d9dd985a08b1df333omuev,0.0024904361217694257
d0f1c4b154a42f5262043d82e9b79049vuku2,0.12739526813004234
5a79752cc8d0642c7b3a11d7154f8e6cui9jw,0.004418695763334829
69b523068aec8d00c3c6be7060f2ac28zd266,0.4836672318216092
ee6e2051cd4dd9534d5b8bdb036d8403gdxtg,0.15106465781091236
adf473154d68a9c15979dbec1857d173nx5wv,0.002227571797443946
455ada61d473da5a8b46dfec946d0c78k50oc,0.008798154947751345
ebf2e18dc06f5ca60c54d67135b76fbdmisyd,0.002584428794111707
51be0f867f9284289131c473abcb66d7791m6,0.0024841289794947674
39e8436bd655294e162200d6e866a35bg3qa7,0.05362965694494978
a4c71cba303954624932aad50cdcf39be3m9f,0.01160333850422865
a01e82ae8f169532a44cd0951877189cc1oqb,0.07659827809506066
d6a673d6a671d9bca6e9e6440787282crg1xf,0.0056777273116546765
211a36b4ba043dd9a9f3d7d04ba5358c6u74w,0.05016399170507758
7941e22744ff81be11ca21e21b5c2670ksysu,0.13579142677760941
602d0a1f5ffa5f30cae407a83794f9aer605i,0.4214188797381477
af39ace2ab5243446cb1ab2069a6b1c3i4wat,0.004906418733432884
2665ad23c79e38d078d70a0a4054f109cw02t,0.005378134509797965
131f1ae77a8d24255e1be81ae00fc5a10ynhb,0.0043682018929906705
b4cf6dc2628edef5f383823ed2bc0996ok5qx,0.8094675289717547
d02294b6902b37fa2b880fb7fe4e383dcova5,0.004171254995301172
d8a9d9c8552ec2646e726589ff94739clykkz,0.13320729242459778
07cd1845a74d253238121c1201d0b345mgava,0.006592125178216736
5347ba333c6701b2b477bd4e44221962y1mlo,0.0014554452686827309
dd3812c818f55451795c9a9d8b709c937pxl8,0.0220111528041346
406203c5dcf639a71b76802cb2a66ee8oe1e0,0.010853963370926768
4a27630b38b9e2188dca0e0377dc9b5c938qo,0.0026209123416325183
dd3e233a9c70eeacf994534d1b9c924a6977y,0.00310880131614465
2779049b8c41db2c4d15ca714d3c37373oqhl,0.002093690393094726
bba8d145d72d82251b3b961153c90b2cu9fg4,0.0025982408678248024
2562baf221cf1d453ded3d9818aa173bo9l0y,0.0029347707733180803
282a72af2bf639356a3f38184fe56a05sygku,0.05401896811647474
d02c90db0b268c00b9dd97b89f43a607h6dx2,0.0494926370846774
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.035101664980879195
24c658ebf1a1f9703985ab0cbf84f280tlf1u,0.8860730389206825
4eb5971331e5aa0bb1057399d3572a36wbeej,0.18692268682591168
1f6d0247843fd60422e91afa36044226ythm5,0.015367536025010705
de8af3380a719aed0809f32aaedc0029r7553,0.001062472610914098
4bee2d6870157baf6ec9dc17597a4de3zzsm9,0.07083279248622816
7c18c97b0422d39ba261519111599615vudsk,0.8653361740302756
e9da47d61c7d904fd85af747e81f8dbavmzbs,0.002529633085943896
82d40cf035f1d2ca2133349d846eb24cby14t,0.07825247558345771
4673f3d02df1455f5c7ae8036fe8c17fpsrce,0.035101664980879195
53ff1e77769d36b703d433593e6057f4qxuwp,0.004646523896386188
d174177146370aacbd5ae107b6be78828tx3e,0.949264589936499
9b3693831339f9c43616b31931c788c93c3uo,0.003140526130342282
c7d1a93238d5c7483ff685c50e18af5058xm5,0.004656264737661141
80feac26469992af9f2d6f2d08370c00c4h3n,0.04804846377362632
9bae6fb0bf336f59f17d0ef0286d9d6bec61n,0.24849931634134428
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,0.002454938147885512
760408cf9724e451036821f62928edcc8p1te,0.04922731510670753
61130645270458178be36a8bce4887a9z3xzp,0.02141416716198873
b3fc3d1782af858d418448ec3277ba4cybqvk,0.015140006231690385
91cb97491f3deb60457041ad665a642720z5z,0.004353180103515989
d2f15a817e7a86b8a81670b58b2223435jrue,0.007078362520834945
103ca28e0819ed44cf603681fed2029cg41kf,0.004235027912605499
2b7af6f7c65dfac3dd9d6987c6454896xjq81,0.0024878541801949907
c41076f93ab52c7c81d4abf5979363cfsnnwf,0.006526167457873629
eace269cb09d29a718972a91e2d4cdefx49cq,0.03308403940509432
e8902cda27245b17a0a217f806a831e3cb1sr,0.005101336297685111
7ea05ff29179de1ba6027773fb7262d61ug4m,0.20262058070028877
20029bd05e2cae244863227ff58db2bacnb3i,0.4762966846375707
6bd8c537be642c8f50694d5e09a6213cxf6vm,0.018827252837731557
22d29364396a5334998910581a0d9e885pc3f,0.01621074906235835
e1e36feb892ae9f70ec9cb9bc69c7ae1m2c9b,0.0025577810654297457
55c30b16f2b47cbfbafd1ed1dca69091pzxux,0.005188551769046899
67907e94e04c533629ca0469fcd95e374djeq,0.02141416716198873
c227dc28115f8aabad157ddbc5e505161pfrm,0.1369596707324917
e837e42829c711f67513bab3eea36e78er4jb,0.035101664980879195
4f71e3f20699cea4f7b759cf2c08d8d7s4z9t,0.019127460704784396
cf877c4c0b6b9893b8a97b583d893699fgcts,0.0026392683583460787
9e58741eb30d430dbd333a32ee4937bdhcayn,0.02141416716198873
8506033bad90a03d59f849054e5a0b91a5gel,0.08785943188390784
adabec991728afbdbe4c8569682ee8f53dryc,0.006592125178216736
565da8081175aaac7d871b0dec51fd8engqkd,0.02160330291307301
695d317663dd32b0d1682be4391b5cee4s6gu,0.035101664980879195
71395d434a7c5b45d91e3a81982ce0b58t8sy,0.006592125178216736
17923cd833acd2ae5e056ca132386763195ml,0.0030563589068723987
9fecc0e8815f4c111d5f50da550f6c39nszsx,0.20651278421118574
f71560dbf5f37a2aac1f77fe1771ce6eqxxw5,0.035101664980879195
36c4ef88f83fe4d41173843186aea5d745b5f,0.0031745209648179036
e154f640ac6b7e56dc4eaa610a283d8e3l2km,0.0009888687534198646
fa67e5c4bfcf9cdb4614844f4fb5de48i61uz,0.6635070468830815
b972f198aad37412a797c0e9b5ef232ac2fhl,0.13320729242459778
8d7e9b525a68c16dcff35f0e9b8bba51hkfty,0.8113011109346513
3ce8c2b20581c7cb11a1d0a90ffbb7dckrze0,0.050283373171673494
f63a52832536475a5d58ccf15de825d7lj2ga,0.04479151422268397
8666f38b3b37367f0c3e1cfbb96c30767a1zb,0.11123671886983555
d826da92d59caa30c716c65753768716hsmlo,0.8095282095026897
7cca49b8a31c337562b0d13539f635d7ei12m,0.0025540257992274036
1110df63854d2978e639dfb6a0f3ac082gred,0.9780243594185343
f41bbf266cceb8a053f2d8124acebc6dtruwi,0.035101664980879195
76284fca2b6e110fa39d14322bd4a302yu5e1,0.0023554603960629513
2b3d4a17f4638ee2eb4eca8489ef9f1a8ttub,0.002128122279239081
22ac329a857b762cd0b0492166aa7557w7x8f,0.05679910214297807
515470bdfddc3e4b3b0eb4f8b1ad4010zxmqj,0.018484926177016255
5e0fd5afa5bada21cf335a3100534f93ojp5n,0.9112525249687031
754cb989c254d04aa3ce4f93c98433d0syucs,0.003572120833264711
144ca33511e0256be1f8487e0365a53e7ajn8,0.009584214842711963
bab9b0bafe57d701d6d232fd1c911851asap2,0.005703534264631099
4e0025ef370150c5ea8c3df303cc8d72a8oom,0.035101664980879195
6dc0e87f3fc9e1900cd68fae12f1c5bcdf01q,0.0030762777392971644
9f4345c82dcb57f835022b0b43141e658wx0p,0.021192311479901662
92de3f03f87bf376a70c8b0c94ff3d9fzpm7b,0.059087360905129775
071300a7c3385788c00573d1c4bf150csf3cg,0.5576375128930763
0a08cba9576abdd7f401ca52a50c328coo7j3,0.04650513455219157
99dbb4eb8f0d35cf7137d778e4b9dadaysec4,0.01083670887447767
f43cd7ba6cf190fccb868e17c777ef97a4jb7,0.023252161040924806
143616e5abe0811e39e1caa832274739skl1i,0.0020670726577884583
ef40c29a478ca16687a76bc405097bbagamph,0.07770189607851194
b3862af349dcd21b5543c8b3e9115c8dzishv,0.008403508503032123
2eb091188f68a709f9b000eb9ceeabe2fiisr,0.004351919450255445
2d2db55774fd1414345f7e5b1563693clz49m,0.5327724196302333
b1f3e8c3ed985be2f545904a1f5c5ce7thq3s,0.0009858025563131156
02857858772bd4320632bf6a51e02f6ejw6au,0.003888302174433072
5ab9b1b8db0c606e7c15213acc462a1d3wfw6,0.002311675024140726
2f1d00e77db2cdc2f787c7963222caabt9h4t,0.0041784310519204166
7a1a55e9872084ca4ea0c6590631445aiwc9m,0.0027321426877060565
40b7fac56b97cc8539f53becb8760aefu4ntx,0.3442868882610948
85afc321fa574747cf12ea02e713a7dcrtyv0,0.008582833482975663
4609eeb02359c1f36b32acfe7e4f15ac3qfx8,0.020102423532907372
e67e2b24c89bed79715541a611189eb0jvf2u,0.15701367923124251
28e3a44718df6f7d1aabfa64afca42d0tfkmy,0.0020242551808069605
cb75789226742aa50eb693209e92c6413tgwv,0.035101664980879195
e8a33f6b37e8f53cef5626387ba67512ndma7,0.045123134538032655
eb014ae3e5f46fd106ca22ac62b6ad0fhqkgd,0.01804166858145945
1d7fb8af7f12ed82c17b3db857ee4140gtde9,0.0036899782503186282
6128d86a709ea034e7b1de4c27fc8141xqunt,0.0070816543877582835
a83e038f1bdee46caf5826244a7e455ag8oia,0.002391660006830879
b93c18df3365f6b53db2e9c641663dbbett2m,0.004147546182636824
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.13320729242459778
d69bf27f376767def090716bb47744efdh18u,0.0022003101138602706
7dc1d849a4d129c3948dd2311474583dts9ij,0.25569987973557456
69034ef5647165385ba6c6eece9c103aq1q9v,0.002975073225304255
8dabb497d902aaee22c9ffc414a2b7b81crqo,0.002734840197905233
070f01355c418cfca4d58db04a5d5af5wuk9n,0.002269615123228425
4804cf67532d8b3e79726c5a5b74b985q6odg,0.3045837703855266
98f54a473950a8b67b1620f9299cae62wzycl,0.0023158369527243143
37b51c3167063283a2d8e7b21c921d5fk6wrt,0.0494926370846774
af2b75add8b0d53ac018d0b3b9f9cd60xv2ys,0.008863139418968644
2b0ffd73f060c484c705c7fb0b0b31c4fr76u,0.0023824800973829014
c5f554394272f96827dba7d58daf2092sg439,0.00240634459304973
c6a7b0522dd009bb5cf16b5342cb8ae6jbc0q,0.0494926370846774
afc8c29eb26c5cf44a78c0002158a3b7xp4lm,0.02141416716198873
c834a34c30217a46dbdd35d75f0f8053qyg3u,0.016561020201774624
ebca29813f2bffe95c03031931f17e76qidik,0.8857022997029171
b56dd85a8e95fede1ad1e5767ecd2598ke5ox,0.0009414207074950591
08fdd6af0ffe017623d5dd2f3b509f598dk01,0.9753383247827981
6ec3b2b1cc68316f3dd45dc2999b320e8zr2e,0.0020336132467958195
e745e528e62658851df240e9110692760453o,0.0027952667561661907
545eac777b91f6b5ee5a28345c0edfb0bm620,0.2328547276033694
558f1a983d66701f56ce2f5b05839eee9fdho,0.31410837382726114
50ea31ec84c0e1ac6a3e6b173e1f0edc3y6bi,0.035101664980879195
a3fd513f1ffdebebbab35e0a6fb6de85bl8xj,0.7423859186963759
8dac2b259fd1c6d1120e519fb1ac14fbqvax8,0.0010331227821408606
fa88b196e0128265b63c3b139688f2d0t0q1b,0.0052925911692096395
af4a266bdb760984d30a72f6213a5cc2mg47h,0.003190514184357207
febc96101a104d72dc82bdff272b92117qvnm,0.004507203145411576
824cf55fa29b5e7248bf5097c20544d4vqa5q,0.15479436880283393
2cb09c5d0431223b5782335047306726kl4ta,0.004343533249839519
f5a83dfb7d841024ccd79310a2e4c3acekos7,0.04644887416153629
cd04fcdb7480fea8c721938c5b273fbbkplp2,0.014903744339393118
273b92d0bf7000d0edb24fe65c7ce1f44d54c,0.004239095961079688
1b8403f403bcdb87b4da8d72c35be4c8p4mj8,0.13015826647739193
eccb2259193aa8be47af131263416e2bjggvv,0.003898628512572531
9ae24022bed46864a804283f6424e82869uk9,0.0032593621633216765
05ccfd8ca96643c468ce64c50dd01078ux33u,0.0053785493524375685
ff8a8bcb0ecfd4c8881ab22abeba75a9u4q95,0.002007330387842
9a676dc41a7a14ff764326e4e40f6d77sqncw,0.0026737399809759485
93f0d49e474deb9824a51ebcd365b27637yxb,0.0023784720390820115
de6958a61ea1eff953cf7920213437769l52k,0.009715210077866743
2934c98b967528f4f96078f9b36a1ac0o62sn,0.0021976227515973002
a62d2765fe0e323cfa57d5b197500301sn3dc,0.0009233199505277687
f51fdd05d440e285f0da5214fea7b17cbed8u,0.010009655905733258
6d30d0af88a4fa31d6fa64f33c7ed70dx0fxm,0.0034544121253166932
2776efbf0c04043de01173ee88d3117bg5a90,0.007630555154503237
bce5eaebd5c81b9e77894f2016747879y7wb3,0.4265996327876711
3e138d46ef0c61f6ffda8682400892b68oxyv,0.07825247558345771
def7272f159f5402d3b748a052ed6eefxzrt5,0.0021330667307043793
11f93b9d507b8ed90e9d0856306b1962afr6j,0.9912274574056401
8f151251e160aa57b585e845523a076dc0zt3,0.18723435055791665
58a39c13a7dd14a1e9c899b10f4372bcr0vhn,0.0031980825329434278
296a118f607fc3c398d5d694547092efbkeu5,0.001992235092061058
a04ee4490537c3f9e438c7af469d4f4flyjd4,0.003134094456542106
d30fd9b4ea5444281539670f3da5cd880j572,0.36680215920257536
b37415aae40dd1410648f2853a4daf3dc736a,0.29686305046638534
dd626a70f74ca2f7fef035a3c5631f81v8lkk,0.059087360905129775
c6c91f428ff300f560d859c88e9b219cfm49u,0.22946500569648826
831b2deb7db0e06922d6cec25dc76ac4b5mze,0.02141416716198873
f17f3b0fe4404f572783086253fee21f2njqu,0.0026298595467257307
c6db45b030e655e4046c94ef213f80b295egn,0.0045063568807782554
aebc6840a787b600ff3bb0ee002ef79clz0h6,0.004670997658507563
acae92197fef62bc6458df5bb82a21bfgej29,0.02141416716198873
ba1948e1e640cc55787a9a04933a1afdc8689,0.006736908275854222
2240c4ebe5702228bbd2bb3b988de7086zge8,0.3336987641075793
fd10a3b9be97f053f251665e122aa15c0onyu,0.29200433255870223
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,0.06973410244929727
fe0d6ef2dc88e66852b9a16be75c04f678l39,0.003335027371705173
59998f2c7299efed20dbb68df23a53c1cdoje,0.3102562994267844
febd10d48d054678f5672477d2727eb1qwk9r,0.0032823772479574713
70622265ddde1d5877f720dbdec6ddd8qqopv,0.7984532229174408
f80f646eead64549a374227598275ce68dvix,0.012069960946016266
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.07186480928213693
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.10274012709019228
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,0.0009567297429829632
c587208f9fe3eea16627162de1c39039unia8,0.002400466322660924
6d127c9547131d6bfa67284154ba26f02qg8e,0.26513534159155056
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,0.0037841375450482777
16dc2a528c09750fc746edbc3517374a7onoj,0.002540440113786466
e8743333df368d1c87ae0c190b1ef3edavd66,0.0022327820163932656
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.8779295795894168
195701cd8504213303ac16c5ff87e176vhvqw,0.010340001630923528
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.0494926370846774
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,0.012783767941363558
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.035101664980879195
7191d1c9dd611008b53e441074b5b9c2kaiw0,0.08744231697234942
080042810884fa0937e9ddc89ca18a28jhz48,0.003981348951807547
e3631a90be17a0ec6162315b588a7e4d2i69k,0.07043842421034614
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.059087360905129775
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.07043842421034614
489a49069b03c3ff1c954d4b735199fdo55o5,0.0023866427066528487
e3dceb483e384af4a02cc1766769b2f5jlf16,0.059087360905129775
cd00224a87cdce4a60ff285b7ef4f613achtv,0.1710176421449991
dca5511f98c979d61927d92216d2c09a362tk,0.010293892654428548
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.13760915414163705
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.02141416716198873
046897d78512c75febd7cd493f408632lqm40,0.002499193998280448
e903f127e00c301a8e02f29aa6e06a0c0hb60,0.004609173957568224
c4cc2cc47de86ba492feff20960a590404wx4,0.0027355036235239623
eb1cc005af480f7454f5e6785c3c97fc4ztdn,0.0038271741019304055
1fe8041d3352bc6168a04dbdbb9df2252rt8t,0.005871198692436147
bfb016ff890b46c74bbb735b543a9741e5boj,0.0018924946914586458
1758bdc3bb61f05fdc8a7263979a322eb58dl,0.0022096134609659247
24cf0225735e98562cf8d2bac627a875j2hnu,0.006025536776674067
0e2919e8cea7e39f342516496b3e1959bkowg,0.0023307453906619992
3ff6b18ac678f4143157a822e7a82babpmohh,0.008942444776925695
ad165c1248db4cb4f9fff16b12b2938ay8ud3,0.0032730139893055042
a351fbee43a761cef22150a06645b52c1k104,0.0022432809816095283
c8108a8d444996cd4380c2ba2c7ba8d56581h,0.012090095859882329
a44973177bd6a1ecbfe8607862231f78yvth2,0.006236692799431173
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.07722242553087215
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.035101664980879195
b8283dc812128561db043121babe0c8akmmjv,0.008678910411480204
058931834bffe72041a6f046e3c7dbbepzv1e,0.003579665930145227
77c369a75b5d4f7de3cdc600c03c397eaule1,0.0034939503989471275
f4cb569a71f5fdeff86ae989e44344783lzac,0.12020930420913666
399c033b19576a771da5d146a9ab09dbz9up8,0.36657666243610293
de62e0292ca29349e39388e5026e630fs2bx0,0.011382866632943384
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,0.0030693548949142454
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,0.007271081136022427
89f7205d3d79cc01c6990a85576033394isrd,0.0028536475080887936
0061edfc5b07ff3d70d693883a38d370oy4fs,0.015997497831173855
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,0.0021500439238560385
57baadea0359cccd55d6e3b530b021f13umk8,0.8902618757722229
e8be318056a7f8597325cc064d5151d034l81,0.002686488383631247
d12e84ae74ed7871fc05246b83d834602obih,0.002393400844217698
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.8511089408824752
677fd2404de8807846d52924a83c9834hfdyx,0.08919261675201968
e0c4a1effb93197881dfe2a678be66bftb8vb,0.003116173291532123
aa925f96855e4119d903756227a8dab6catyy,0.004179249288435897
8a72cfe2c890d9b7ed99930af6536114vrsj7,0.002857030950772605
f83bcce8de83a42caf345549ca2c9b47ebdhx,0.02967525803910654
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.07043842421034614
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,0.012092933624635867
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.6734137163346515
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.06722373133028416
540defadac5bb152f178f3120ab4b75a3gsx8,0.5116234567441709
bc225e77f0daa26916e4921f21915ee1e6kqt,0.002509635681629
48d51b553b34d52dcff63d57bff822fcqmn2c,0.0024850262975501377
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,0.008758276571813472
3f52fce4891b0d6eb920eef6036465be7kmig,0.0024241158887411533
15954aabf6128b18779d1c8e9f11b607gsl2o,0.0020195324018260764
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.002420440891537432
d95891cf475b0b90d311d169023dd2a0i243n,0.2209788899883845
fe915353453410be05f05a8b2892546angotw,0.0034044895403557082
428df8587826da91bf7adf0f90881795pqlm4,0.0025098836993967624
d3e13e45c87612c02cf322023014dfb2h7izj,0.0023541507232952247
798c442b2198b324eefefdb36ec46ea3p01e1,0.2107723168287514
e6f46aebae8dfde94b28f11658d04722ilh20,0.027197445631107573
1545575d3acda51af8f2fd1635bdd1110ijty,0.06505055031912413
4c27839f15b963ac4675d193fcc66df50t7qd,0.0021838769938060587
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.035101664980879195
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.04650513455219157
6091a98b1b777858f76ed61da3b0bbe0jqwz6,0.019961807983118324
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.02141416716198873
5c17786b4eec85224bc541584b83b33apwzsd,0.00251961161336352
65608ba17350088b0e9c1cffc9a6bf41iv23e,0.0022271196842942073
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,0.002418366025412432
1d7a60502c0f1ea929baa370f55009c50d4hz,0.07823873354124714
f943336c7b80ec3f8569a26752f81c83j5cun,0.00229784856184285
13782c8ade06f1a4582af4835560c4e43e3x9,0.002610150030417164
f009ec648aeb0924b7d700369a2b9e2bed9ga,0.004183615308173299
fc68c8e4542b37e66f4d8259b2f76746qpsc1,0.00243220644481038
6127ca0d14aa64b8d6613200afdb42678ed2e,0.8629070877085735
a8825f5b4bd735d1b59874c76ac62b2at5q0y,0.0030376679235316387
f1954e2eca2eba56e96222cb6a4ea7e5emd00,0.0024599931196952387
4852ed56b7d165268aeb17b0fd290a0etklzr,0.0024172504130765124
68d16ed1a6833c262468419b74d05e0b2acva,0.02141416716198873
2b636b8aed249d9f9f057dd4a9d09f934utro,0.035101664980879195
f1ecea1c700d052a4ede32099763e6dboem8k,0.006586881078897875
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.035101664980879195
aa5e7151022bb28a43061bbfd857f51b29sg5,0.0024599931196952387
46af13ddcb4eae83028ffab6ffce1a1cr72hv,0.027288475340663056
0f458f24529914fa7a817cc004cf3809ternx,0.02141416716198873
44a47ffc4db6c62d71728735b618c37134k8w,0.0038088453314162034
eef782a13edd250880f024af22c7bfedw4vdc,0.012494410891357152
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,0.002285488027420823
9b7c9b470367241ae8f807ca975be6e4cg1at,0.009871335464794543
d89b562c1589cb93993a51412a4c66b6ti94k,0.006592125178216736
2b9a64ba7e387d0919081f43a667878fubkm6,0.2749725741685346
dbc3ec86fd182671831717db5f029a34amviy,0.8939167924593701
427161937178a3d267b4eedb5603a118dl5o7,0.010521327601249684
39a617b828f0759c38313719a97f225eveew1,0.057184344285342754
bf4d006fe23663823cd255d9acdf45862s9me,0.013711680254883162
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.059087360905129775
515bb85c48da210ccad07654eb75e38cdizay,0.008410190758825433
5a5f57711f2db9010e21fabe8b18453bngt7q,0.0010129972931263544
a798dd7e098a0a9c7732fec62361a3fd15qun,0.004377757612292764
5b740cf72139ab94d40da46e954c6eecz0h8y,0.005729594212910333
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.07825247558345771
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,0.004604007366129003
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,0.08927274204120195
5d918efa27122fa7319cbb5e3252d5d2e6jt2,0.0029342416923621704
a4b7642ebd51b90a63149a7d817950aee9aai,0.11729101615434853
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.0713503606226835
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,0.0022228870342197145
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.7256139113806043
4ce7a1dab283f07a5c022a91c4727384d5g5z,0.07134307547396834
13d919a378b3566e176a50539f20a486kjfi3,0.002274118756771969
b7bf209e1ad868be309ac52e2b7b92absl53c,0.09830867621998635
7b7d703a6ff871d4a379bf182a6932c0xoqga,0.004854610657736391
a452b7cb387d676830b4d2ce903c42425y6jz,0.0024919484000725306
6d949f6b7be21387509b73e63085bd73a0wuz,0.002693157042887976
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,0.0024716202153066426
77c1569452e7bc339f2f58bf0c9fda338g0gq,0.0022327820163932656
1e644da08a84c02d549f3a742d04d69ehxb55,0.3538134431817625
6bf155370721547c20cdb0155cb5500appczs,0.057856081812962416
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,0.01391765563982904
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.05016399170507758
f4797a6001d15069addda558974f5b91h3jqr,0.10940255032340412
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,0.0046923340399868865
525d104ff1faafa33eb67bac277875c14f2gl,0.03677938742472904
fc4380ac57911f6b646e5dace9ff406ewd6ic,0.057303999991977474
f4ad276544656ed2182af92e3b88dfba8l3l9,0.2274168722432622
c6c092be257715a08fb7416ff4487956eblrp,0.9885989961842797
ba3ddf7aa7b2decb952665afa26c369f02sot,0.0494926370846774
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,0.0022855901059086955
78e211d99d5bc69c1ffc537948ebb864a8wq7,0.3365647109410597
405f922105353fe6b7c6bca852724a15lp6qi,0.0053671626001842564
aad0820dc5d4c4e919cbc171d1625020r79d1,0.004830837814472549
7afff6823998d27c3ca178ff6392b8d2fj0he,0.0022807908214219673
974da5d3f2cb05f9cf814d7080c98fedl09u1,0.007726320191922967
62ae2a1e6b9a0d2a1da8492c32081556c261r,0.004247082397777497
c04dcc48f3301ea3cc308ef09b3f02de0chng,0.009595066078453672
0a9752168b19c91ec99b943a40af4c1a0b8s8,0.002275570610491982
a8bc2691a8829e7ff6de1a3a278316b4md6am,0.006592125178216736
bae1223cd0c9b2faac9d641b826001e6z96au,0.0052509658533669385
6b9e8bea5d64880764c6824f2cee891b8zano,0.01319270890108893
54be4eab93b9530d67b531ee1fea63cbm9hfp,0.0064378380781688945
14133c42d16eb6724a84deb45309111a5vk4u,0.004478904218006396
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,0.0009521698065321299
3749a005e0dd0505a2859053878ccf073z8nf,0.0027208210031114686
226b5baabbf661dcfef04e77411fddear2uks,0.0026941358015989455
508cfa419a7157d95887d5b014c598ec5mh7n,0.043614604737708375
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,0.002403023102667839
3b166b0fe788650a35bf928f4796c087w4a1n,0.007893180130887339
7dedec3b5e0946abd7fa36910421c8cfpz3n3,0.0012620998151566729
10c3740c465a383231051ef6677702621vcus,0.005310862553514451
6dda4416128acf038e87fc81b600b96drgty0,0.3459627001318122
df958335018422527282b7111c30dc47a7m9n,0.00222631340629291
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.13991917599743564
66e54c78b07abcb1db42d78740e97f8908rhm,0.009059692540547493
14ce2ba6bb861843b1f77cd7641cd99fr9xao,0.007093138288445709
72c3a59a7d9ebb134c30121888a63556ievzc,0.004238799505659961
84d5fab6180ceea51bcdd051f29162f38zjmb,0.015131931383558887
31a830eb1e9a515959899a9ed5e360cb9zlxv,0.16727227238016648
f54258c2e26abb410bf4733f7fde4671jf5a0,0.29728663313720705
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.3374354181066305
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,0.019100754349646244
